Time Diff between first and last (Mins),max value received ,total ether balance,total tnx,avg total val
920023.6,300,-11.62822333,18,228.905725
545737.73,705.444249,-636.5351088,407,59.964964
1110764.03,50.619429,0.1134862,670,2.2695
198915.27,5.08476,16.38026004,9,1.820029
155256.32,56.805272,30.00278293,17,19.634742
1287980.57,85.845346,4.03208544,71,12.038766
326.17,89.993529,0.000984218,5,84.166175
423461.22,100,0.00447285,17,161.810772
1031076.45,10.392,262.7344024,136,1.931871
181565.32,36.999582,0.003528,9,41.624089
311.62,101,0.001488218,4,134.666171
252113.02,8.620636,19.62396408,10000,3.09952
3.73,0.01,0.000471636,2,0.019528
1003218.92,8,12.63163229,131,2.016914
228994.98,3.995,0.012603611,10,2.563782
108703.02,0.503586,0.03243759,3,0.767032
738644.23,5.92,-1.195425888,16,2.456386
36913.68,8.99,20.53560397,8,2.56695
327.37,85.91771,0.001026218,4,100.999487
322.55,55.671094,0.000984218,4,100.999508
320.3,61.641336,0.001488218,5,84.166171
887215.38,200.14141,0.001713852,7,280.095347
985926.68,0.250617,0.070729763,295,0.255187
189384.47,4.371646,0.012012,57,0.860557
136728.42,12.099,0.02842308,17,8.035589
201132.63,1.292257,78.73938539,130,0.605688
699545.03,0.9022,0.00350412,14,0.398073
73.22,83.935601,0.001554,5,84.166149
63.6,101,0.001554,4,134.666149
76.32,69.95792,0.001512,5,84.166163
226775.5,1.003421,29.71509743,40,0.742877
138537.38,21.6,0.001921772,9,10.834507
993577.92,0.194613,0.066456251,446,0.135763
671971.85,0.7,0.243034874,70,0.430365
250596.9,0.109486,0.013461,80,0.328773
212174.15,1.8,0.105799476,10,2.277426
56.5,101,0.001554,4,134.666149
147984.35,7.001495,20.33837652,9,2.25982
551924.28,15,-37.34786957,101,5.560714
309.93,101,0.000984218,3,151.499508
748,0.595,0.000504,2,1.189496
402665.7,344.35,0.05964,164,71.368195
229008.45,1.023872,38.51615993,67,0.574868
66.82,101,0.001554,4,134.666149
4.37,1057.947104,0.001414909,5,1667.499528
226747.95,0.767871,56.850304,134,0.424256
622549.07,11.16,0.044520003,212,2.062734
226769.07,1.899444,90.86329272,132,0.688358
315184.72,1.085983,0.0449821,23,0.846725
315.5,101,0.000984218,3,151.499508
79135.73,67.353538,0.00457468,12,50.618084
188895.23,0.115346,0.012543884,50,0.204628
3.42,0.929573,0.001128192,2,1.858018
305322.35,6.538367,0.006280327,52,1.800508
635190.98,3246.50704,-10172.99228,52,1785.583377
326.4,48.989496,0.001026218,6,75.749487
323.22,50.50269,0.000984218,4,100.999508
278446.52,0.622623,0.00238395,5,0.526391
530058.8,1999.998635,-41.7379145,10002,20.66802
408601.4,128,0.004783857,14,88.712247
43301.08,7.66,0.001409846,6,6.306196
307459.07,6.995,0.01752097,29,11.329958
1113096.07,5,0.289525598,471,1.805483
2.2,0.888333,0.00047166,2,1.776195
842779.38,103.22028,0.0093045,15,133.829549
368730.98,1,0.25607421,19,0.540237
4800,0.671508,0.001551118,6,0.779547
26831.8,2.832944,0.041932,8,2.313164
534050.37,12.940056,0.01176,56,4.596686
44639.9,4.912948,0.000882,5,4.169276
317.4,55.556425,0.001488218,5,84.166171
226787.22,1.662179,107.6419719,115,0.936017
1354179.62,1.14032,1.030555026,2072,0.243643
323.38,71.896437,0.001488218,5,84.166171
4038.17,1.999528,0.001489,5,2.082097
55152.2,20,0.00231,17,33.874769
370338.23,2.268076,0.015214967,34,1.316667
65.3,101,0.002035312,4,134.665988
123910.83,117.893035,0.002016,6,91.847685
114112.95,7,0.001764,7,6.401642
13.95,0.005,0.002558,6,0.00461
721928.8,11.37721,0.00822205,20,2.736678
130747,52.2,128.4113329,5,25.682267
1334.17,2.595,0.000912636,4,4.356644
8.47,1489.105005,0.001414909,5,1667.499528
318.42,79.989869,0.001464437,5,84.166179
1044525.4,3.984,0.00506931,23,1.241255
311.78,101,0.000984218,3,151.499508
12317.42,1.09335,1.59335,3,1.546675
73.67,97.748055,0.002030037,7,58.916159
78.1,83.295932,0.001512,5,84.166163
673671.95,1.010127,0.047508608,360,1.034041
183077.92,0,0,8076,0
526542.73,30.2,-174.4003638,180,5.942658
839346.95,606.233609,0.121652576,199,200.405556
1344434.78,5,0.234914428,122,0.821771
368484,0.255259,0.001665985,4,0.33979
69.63,83.986704,0.001554,5,84.166149
106.8,101,0.001512,4,134.666163
590169.85,3.488187,0.007320035,33,1.933162
3112.9,3.985,0.000912636,4,6.463219
147093.4,2.518032,0.01307674,16,2.812018
654799.17,500,13.04801252,10000,11.197663
690643.6,203.995,-19.99556875,86,91.237723
486079.4,4.49534,391.0834414,386,1.01317
60510.02,8.999495,14.89896107,3,4.96632
797467.3,25000,37106.23846,96,386.523317
200952.95,0.11794,0.067614405,243,0.105066
564481.88,100,0.016635661,77,62.871961
20.65,0.127438,0.000504,2,0.254372
601988.3,14.97,0.00519,18,19.473257
11.13,1530.988904,0.001830667,5,1667.49939
111711.95,4.798947,0.00336,16,1.249804
134314.02,1.245013,-0.387987946,19,0.983722
320916.32,19.249746,0.061871314,45,7.173802
107409.6,80,0.001389318,7,80.425869
1117409.52,19.966897,0.610573756,1162,19.640898
332.52,74.614688,0.002118218,6,75.74947
320.15,101,0.001488218,4,134.666171
47495.97,0.391193,0.045726497,13,0.47932
152698.9,19.366592,0.01008,24,14.531062
75.52,86.098302,0.001512,6,67.33283
325.83,96.206084,0.001026218,4,100.999487
326.03,67.620252,0.001428506,4,100.999286
10.17,1047.302032,0.001414909,5,1667.499528
487.7,6.6,0.0022,2,13.1978
55.28,101,0.001554,4,134.666149
77925.72,1.173669,0.009506492,15,0.745587
325.23,65.962206,0.000984218,4,100.999508
201119.05,42.4,93.5089,9,10.389878
326.55,5.076746,0.000984218,28,54.384123
193578.22,3.000394,232.710841,295,0.78885
321.03,101,0.000984218,3,151.499508
1923350.42,19.480129,2.024412174,7339,3.835527
103.82,101,0.001512,4,134.666163
1210.87,0.59302,0.002109427,9,0.500648
226780.82,1.057454,57.21584368,135,0.423821
1187663.2,687,-1823.89507,1154,84.428699
319332.4,1.909921,115.5346243,150,0.770231
187287.73,0.750558,0.047460004,226,0.417984
79590.72,7,0.013440002,64,2.187074
0,0,0,1,0
201151.07,1.152658,53.54340471,135,0.396618
326.25,58.866228,0.000984218,4,100.999508
0,0.051461,0.05146112,1,0.051461
275042.98,20.506314,0.128541003,620,4.177841
3.3,9.136005,0.000471636,2,18.271539
787773.73,22.83138,-4.76145073,85,8.220319
837638.82,2.198131,0.070581001,336,1.685065
6.32,1631.801513,0.001414909,5,1667.499528
70.3,101,0.001554,4,134.666149
1005145.22,190,0.093567889,95,39.352205
8.68,1039.867894,0.001414909,5,1667.499528
778513.02,11.135888,0.421285512,502,2.072983
64.15,46.5852,0.000504,2,93.169896
878105.67,4.259189,0.23514382,16,4.36538
4.83,0.22,0.000471636,2,0.439528
318.2,101,0.000984218,3,151.499508
200458.18,4.09279,0.0508048,132,0.61961
20.03,1227.678453,0.001414909,5,1667.499528
11469.05,0.5,1.59,705,0.002255
226765.03,63.772,145.3530147,7,20.764716
505224.38,29,-65.53751955,110,10.308053
77826.12,9.999791,0.410166216,1039,5.717069
613903.87,0.615333,-0.78146633,13,0.656317
231927.05,1.027489,0.405233306,763,0.130123
1153288.82,62.827493,0.015733569,133,37.690554
536452.07,6.9964,-0.23207024,77,2.095907
319323.88,1.001795,43.71245099,55,0.794772
325.65,57.643344,0.000984218,4,100.999508
319295.1,0.368862,20.72099031,114,0.181763
321.9,101,0.000984218,3,151.499508
21.33,101,0.001638,4,134.666121
72.13,98.249421,0.001546075,5,84.166151
976791.82,11.177711,0.0552852,27,9.710676
741406.48,2.190726,0.008954195,36,0.891715
5414.67,1,0.001036742,4,1.999482
211486.02,55.86,281.1008247,18,15.616712
325.23,51.173838,0.000984218,4,100.999508
537108.15,1.396398,0.029489322,27,0.743435
291477.4,1.000261,36.30659139,133,0.272982
205264.52,80,0.0202559,30,42.596133
88339.65,12.9,20.11,3,6.703333
309.53,101,0.000984218,3,151.499508
325.17,101,0.000984218,3,151.499508
71.68,101,0.0021,5,126.249475
756112.77,6.865287,0.006319223,12,3.537747
6.95,0.644508,0.00042,2,1.288596
228976.47,1.032319,43.11641538,56,0.769936
738181.82,8.817187,0.441232796,1232,5.520928
60482.72,99.25,100.25,3,33.416667
898183.2,23.2334,-39.97930204,100,5.016814
8554.88,6.495,0.002682674,12,9.993881
319.72,52.844476,0.000984218,4,100.999508
106471.05,2.201517,0.007437955,20,2.530722
261109.33,10,0.418728347,75,2.159867
324.53,84.131415,0.001026218,4,100.999487
291440.47,1.067968,35.19649794,41,0.858451
802655.77,56.082156,-193.0163581,402,6.899483
542.92,2.62,0.00084,4,5.15958
322.9,96.193549,0.001026218,4,100.999487
2.68,1.111695,0.000471636,2,2.222919
96121.4,100,428.2799423,53,8.080754
19009.12,0.335184,1.057769608,6,0.176295
201.27,0.094,0.00042,2,0.18758
875797.38,7.090526,0.28076615,881,1.957008
7.92,0.593561,0.000441,2,1.186681
8.78,1626.411356,0.001886545,6,1500.749528
775259.83,13.819622,-0.052565568,26,3.217529
264070.82,1.109082,-0.2395212,7,1.371974
956847.73,20.007,-60.67255396,488,4.868223
244677.22,5.386444,276.9716793,178,1.556021
223196.05,29.1,0.0351426,14,26.143866
32.92,1,0.000943273,5,1.674528
586.65,10,0.00062,2,19.99938
2.75,3.298225,0.000471636,2,6.595978
198921.02,51.031861,76.79496079,8,9.59937
312.92,101,0.000984218,3,151.499508
317.4,55.094682,0.001488218,5,84.166171
2.6,0.40427,0.000471636,2,0.808069
52951.63,749.999,7413.6306,34,218.047959
249433.32,3.163122,0.016379189,54,1.322757
9.42,1438.927705,0.001414909,5,1667.499528
5,1476.17089,0.001414909,5,1667.499528
68.23,101,0.001554,4,134.666149
314.13,101,0.000984218,3,151.499508
380051.83,3.695391,0.152234017,656,0.405331
176626.48,2.248768,-0.88624919,44,1.772226
240893.5,1.013699,0.02674122,35,0.880345
21562.82,1.2,0.001844099,8,1.899039
291431.47,4.231875,206.6894751,145,1.425445
1382242.92,998.49,0.11160526,2655,252.309248
320.27,91.430286,0.001932506,5,84.166022
1.57,5,0.00091,2,9.99909
60585.98,1.047629,0.0063,30,0.371046
19.15,1438.535849,0.001414909,5,1667.499528
627.58,0.8,0.00062,2,1.59938
322.78,56.5551,0.001908725,5,84.16603
501750.67,0.554115,12.50725725,83,0.15069
953357.27,2.71738,0.0032911,18,1.20641
583278.85,3.69,0.00269151,13,1.640413
154833.28,1.159941,0.00147,4,1.326687
580798.83,4.678277,0.099120003,475,0.965903
95596.18,1.838,0.001674737,6,2.556108
3618.33,0.022,0.022,6,0.022
996901.52,13.0527,-2.639453026,206,2.010807
547953.3,2.279377,0.03154013,70,2.039117
121144.62,55.71,0.004536289,28,31.135552
39223.85,2.001935,0.00105,4,3.001411
1694261.92,84.8,3.153583099,7094,4.836966
1873350.33,226.93,-48.09226995,4316,12.154922
276558.05,0.16816,0.095120293,150,0.2304
161392.93,84.52,243.406,8,30.42575
201125.9,6.919405,25.37797622,21,1.208475
550139.22,0.282007,0.019639968,91,0.401252
46.37,18.4,0.000504,2,36.799496
560706.83,0.234741,0.323870672,858,0.200568
320.82,5.305939,0.0135,3,8.693159
383338.47,5.201526,0.013817372,78,2.710159
459979.75,13.220166,0.003303856,11,11.313278
226779.93,10.932235,61.55592091,15,4.103728
198639.65,500,-5704.794527,231,123.29978
425290.2,31.151818,-2.10166335,222,7.093854
454838.13,0.243412,0.011844518,62,0.482238
68.05,101,0.001554,4,134.666149
662218.27,873.6,95.36396645,10002,19.911611
291488.78,0.771639,17.87797988,83,0.215397
53.03,101,0.002581312,5,126.249355
17438.25,0.49665,0.0714,176,0.174111
319335.68,0.5006,31.45204937,214,0.146972
58330.78,1204,0.009374638,24,466.660559
674170.15,4.968,-37.64631409,174,1.972745
222608.33,0,-0.00680304,3,0.002268
805417.85,53.6,0.02138892,180,131.78347
48.23,101,0.001554,4,134.666149
92187.93,500,0.000882,4,501.124049
51037.78,1.6877,-3.340487568,12,1.556905
53.28,101,0.001554,4,134.666149
390644.78,1.016043,20.14548851,24,0.839395
173735.68,15.35802,0.00761719,18,10.889598
226777.48,0.338214,23.19036258,123,0.18854
11.33,0.143024,0.00062,2,0.285428
84940.5,27.53467,0.001848,8,46.949688
118718.4,7.608,0.00288,7,9.423957
762.53,5.478546,0.00854624,2,10.948546
591965.93,1.7958,0.101000803,525,1.439661
263098.07,1.014997,6.549358398,8,0.81867
15.73,1439.635477,0.001414909,5,1667.499528
49017.38,2.384655,0.00294,6,3.336984
247218.08,9.99,12.3,10000,4.990097
4312.18,0.051148,0.001359674,6,0.098869
325.23,90.929236,0.000984218,4,100.999508
20.68,0.989,0.00126,6,0.686246
190350.43,99.5,357.7252,15,23.848347
1080592.1,0.838242,1.54292638,177,0.392522
77.58,49.99916,0.001512,6,67.33283
524235.9,77.03,0.03866006,121,49.030149
143157.5,0.101645,0.029799658,31,0.740357
19252.15,3.319687,0.01487429,29,2.491641
953866.77,21.216612,2.90025928,19,29.341283
147993.73,19.999454,64.10290789,14,4.578779
4.25,1488.622876,0.001414909,5,1667.499528
226769.97,0.441867,25.20944956,128,0.196949
921095.6,20,-0.132195661,73,2.230993
49986.53,30,0.004554458,18,34.843938
12.88,10.939877,0.00062,2,21.879134
1000120.6,1.501488,78.8102737,754,0.104523
2517.82,1.765,0.0021,2,3.5279
184326.67,28,-53.422472,16,20.512338
88324.83,13.94,43.925,5,8.785
950703.82,2.52494,-3.687268337,43,1.070823
378076.97,3.136968,-2.429172292,18,1.535619
330.63,84.445676,0.001026218,4,100.999487
359277.9,0.261167,0.277133302,516,0.190915
83617.1,0.330481,0.01812465,29,0.346835
460980.78,71.766393,0.006145505,43,49.998987
9.75,1824.026544,0.001414909,5,1667.499528
181878.07,53.339477,-2.088088053,210,32.820655
48760.9,3,0.002713765,8,3.749322
325.27,101,0.000984218,3,151.499508
1124122.3,0.50244,49.10473633,1576,5.431447
442096.93,1.382766,0.023834145,68,2.111049
860145.85,0.04,0.0451,3649,1.20E-05
5.4,1577.749773,0.001414909,5,1667.499528
198901.02,5.048892,294.5796537,140,2.10414
982246.83,74.54293,-84.47981889,216,17.352447
226755.85,0.471833,25.41458597,112,0.226916
226780.42,0.777643,43.28400344,141,0.306979
61.52,101,0.001554,4,134.666149
543411.17,12.205301,0.0148737,28,3.686272
226787.03,1.003454,28.21519378,32,0.881725
223284.43,0.398559,0.012621736,6,0.396142
4.85,0.522317,0.00044176,2,1.044192
197737.03,15,-4.7712,59,6.107553
467537.02,2.8659,0.007956931,21,3.081659
64.9,101,0.001554,4,134.666149
327.37,97.151967,0.00150753,4,100.999246
196381.2,25.671662,0.0284284,10,21.382939
978440.88,1.737485,0.067085271,68,1.848643
774276.87,5.322865,-0.202349797,77,1.922574
319337.02,1.536004,93.97444153,153,0.614212
689048.6,14.976174,0.002066117,6,17.868581
9.63,1062.533806,0.001414909,5,1667.499528
42.98,101,0.001554,4,134.666149
26510.9,2.995,-1.935,6,3.981
7.98,1488.611461,0.001414909,5,1667.499528
69447.97,0.367943,0.001386017,6,0.37848
942777.08,17.443,4.542900882,311,2.954499
8405.78,6.48,6.59,3,2.196667
329.92,97.736619,0.001530218,5,84.166157
66.47,101,0.001554,4,134.666149
417.5,2.286025,0.00062,2,4.57143
504283.45,6.729619,0.407421,1948,0.363047
1394.17,1.178215,0.000924,4,1.566753
386863.05,3,2.951349,647,0.961179
592.95,1.110071,0.010071,2,2.210071
324.37,95.998956,0.001488218,6,67.332838
748871.95,1.111,0.031,6,0.82625
475945.68,0.1034,0.692555679,9999,6.90E-05
894311.95,0.564894,0.004215042,71,0.707532
12.27,1280.250213,0.001414909,5,1667.499528
10.15,1879.488695,0.001414909,5,1667.499528
9.98,1575.109813,0.001414909,5,1667.499528
309.83,101,0.000984218,3,151.499508
67.45,101,0.001554,4,134.666149
300.75,101,0.000984218,3,151.499508
59.52,101,0.001554,4,134.666149
325.38,80.642727,0.000984218,4,100.999508
73.22,83.929421,0.001554,5,84.166149
198942.55,0.36987,18.95622454,100,0.189562
325.23,51.107323,0.000984218,4,100.999508
204271.63,2.6,0.003120045,8,1.89722
245643.9,42,0.002581964,6,64.807139
60329.77,1,0.000441,2,1.999559
10.58,15,0.001583544,4,16.999208
329.23,101,0.001026218,3,151.499487
66623.05,11,15.57811577,9999,0.001558
320.58,56.558992,0.001932506,6,67.332689
8,0.306748,0.000504,2,0.612992
19326.12,12888.88,62213.19339,9999,6.221942
524.62,0.254489,0.01,2,0.498978
226784.48,19.999518,48.22877918,64,0.753575
3.42,0.495,0.00042,2,0.98958
331.87,49.999496,0.002534842,6,67.332489
327.12,101,0.000984218,3,151.499508
347451.12,69.99958,-19.9852598,58,22.916751
71.18,101,0.001554,4,134.666149
8.78,1632.137745,0.002358181,7,1400.699528
345899.4,1.026556,55.21915942,67,0.824167
547303.7,1.762077,0.284631892,774,2.04087
327.12,101,0.000984218,3,151.499508
319337.6,0.387894,19.35943759,106,0.182636
226769.35,10.992574,12.53257443,5,2.506515
593171.9,102.099107,0.998361006,4763,0.443609
8823.93,49.999365,0.004311656,9,30.448336
318.03,54.526419,0.001977262,6,75.749506
27040.88,74.49391,0.008833637,18,33.57438
15.43,2,0.0022,2,3.9978
66.45,5.076656,0.000504,2,10.152808
34.77,5.15,0.000504,2,10.299496
636542.63,3.468113,195.7023455,233,0.839924
10653.47,20.80984,0.00373362,4,21.901365
16.27,1,3,3,1
132995.02,0.892928,26.48921702,72,0.367906
226777.48,5.09,72.49327227,155,0.467699
84046.98,300,0.0126,61,215.581451
226778.98,11.99947,29.64513085,10,2.964513
263062.53,6.547165,0.002753814,9,5.598806
42215.73,2.72,5.95794412,5,1.191589
5.95,0.031447,0.000471636,2,0.062423
437329.9,0.136403,0.009651372,127,0.748092
838736.5,211.324604,-16.61794746,36,51.354126
2.6,20.4987,0.000471636,2,40.996929
217597.67,0.723467,27.69248666,74,0.374223
210064.38,1.006464,0.487111075,206,1.55412
467551.75,5001,-15005.10983,992,1216.453983
65397.85,0.9505,0.001806017,8,0.922484
67.88,101,0.001554,4,134.666149
325.27,88.401434,0.001428506,4,100.999286
17.93,1126.081753,0.001414909,5,1667.499528
1266842.73,9.443098,-45.49386094,1226,12.703452
9.82,1574.157578,0.001886545,6,1500.749528
201544.9,4.195,0.0084,26,4.133182
883063.87,500,-623.2624032,429,39.839035
995082.73,216.395,-234.9643,368,30.416288
9.42,0.34,0.00042,2,0.67958
14371.3,0.206,0.452820787,5,0.090564
5.35,1055.462972,0.001414909,5,1667.499528
1811.1,0.506261,0.00044181,3,0.871424
78.75,57.543338,0.001512,5,84.166163
226763.67,10.75,111.5228835,108,1.032619
66.55,101,0.001554,4,134.666149
327.92,53.599573,0.000984218,4,100.999508
6.32,1628.39952,0.001414909,5,1667.499528
248463.62,1.002685,4.158391055,7,0.594056
7.53,1038.08067,0.001886545,6,1500.749528
5.62,0.19,0.000471636,2,0.379528
6517.28,8.99,0.002646,12,12.592333
356757.68,2.409562,-0.388579752,21,2.009752
0.87,1.041567,0.00084,2,2.082294
326.97,96.844903,0.001026218,4,100.999487
534.87,0,0,1,0
229009.42,5.048897,148.6876586,57,2.608555
328.32,53.66405,0.000984218,4,100.999508
60515.98,1.997875,46.77932878,37,1.264306
68.3,101,0.001554,4,134.666149
171.6,0.58,0.00304422,3,1.676956
226774.35,0.554361,26.64412499,135,0.197364
294198.15,0.4067,0.009837185,5,0.505916
327.38,101,0.000984218,3,151.499508
7331.82,16.64,0.001893777,8,8.569527
229024.53,0.396271,20.17784477,109,0.185118
64.3,101,0.002035312,4,134.665988
228979.28,1.003312,48.06188927,86,0.558859
238.02,1.5,0.0022,2,2.9978
5829.02,8.998039,0.00420895,6,6.725901
983161.93,530,-37.95166536,481,17.731066
66.27,101,0.001554,4,134.666149
304070.98,7.812398,-4.489649497,68,3.729925
372971.7,37,0.337020573,688,2.776008
594068.1,36.63,0.050961879,80,12.907693
191966.78,3,0.0167333,20,3.142483
570711.12,16,0.014592532,34,9.680207
226781.97,9.999416,114.5546728,38,3.014597
23361.77,0.049591,0.006707045,30,0.146891
321.88,101,0.001488218,4,134.666171
88332.52,257.99,258.98,3,86.326667
2.6,1,0.000471636,2,1.999528
319.18,101,0.000984218,3,151.499508
65.62,101,0.001554,4,134.666149
1012851.48,246,0.07401664,227,9.42911
12.17,0.75,0.00062,2,1.49938
325.98,50.688136,0.001572218,5,84.166143
1035018.52,25.066034,406.5786873,64,6.352792
1.87,0.995,0.000471636,2,1.989528
573.42,0.048878,0.001660667,4,0.089321
88323.28,98,206.6901,4,51.672525
497528.77,8.36,0.0103728,23,7.32958
907987.23,3.9,0.00671988,22,1.711675
132122.9,0.01,0.004676599,11,0.011703
669668.7,0.637103,0.00437913,13,0.37311
781600.63,38.28116,0.04562477,126,3.736658
8.42,1364.400163,0.001886545,6,1500.749528
